video_name,true_label,predicted_label,confidence_negative,confidence_neutral,confidence_positive,max_confidence,correct_prediction
83664512.mp4,Positive,Neutral,0.28842106,0.35903817,0.35254076,0.35903817,False
25328.mp4,Negative,Neutral,0.1679026,0.41739726,0.4147002,0.41739726,False
253715.mp4,Negative,Neutral,0.11238492,0.46782473,0.4197904,0.46782473,False
255438.mp4,Negative,Positive,0.11253048,0.43514615,0.45232335,0.45232335,False
253816.mp4,Negative,Neutral,0.117542386,0.49951392,0.3829437,0.49951392,False
253917.mp4,Negative,Neutral,0.111581855,0.47942892,0.4089893,0.47942892,False
254424.mp4,Negative,Positive,0.15293464,0.38330576,0.4637596,0.4637596,False
254525.mp4,Negative,Positive,0.1489763,0.33386123,0.5171625,0.5171625,False
254728.mp4,Negative,Positive,0.20138906,0.3495561,0.44905487,0.44905487,False
257368.mp4,Negative,Positive,0.21555474,0.38905475,0.3953905,0.3953905,False
254829.mp4,Positive,Positive,0.14924483,0.36332166,0.48743352,0.48743352,True
254931.mp4,Neutral,Neutral,0.17000656,0.42240345,0.40759,0.42240345,True
255033.mp4,Positive,Neutral,0.14513096,0.45375738,0.40111166,0.45375738,False
255844.mp4,Positive,Positive,0.23701802,0.32576367,0.43721828,0.43721828,True
255946.mp4,Neutral,Positive,0.13847534,0.41110203,0.45042264,0.45042264,False
256351.mp4,Positive,Positive,0.2067603,0.36134398,0.43189567,0.43189567,True
256352.mp4,Positive,Positive,0.2336555,0.32279485,0.44354966,0.44354966,True
257265.mp4,Negative,Neutral,0.13323049,0.51483536,0.35193416,0.51483536,False
2682847.mp4,Negative,Neutral,0.3940811,0.39890605,0.20701283,0.39890605,False
2682838.mp4,Negative,Negative,0.5026825,0.2753643,0.22195317,0.5026825,True
26827616.mp4,Negative,Neutral,0.32086557,0.47274497,0.20638949,0.47274497,False
26827517.mp4,Negative,Neutral,0.38018388,0.44157267,0.17824349,0.44157267,False
26827419.mp4,Negative,Neutral,0.3855683,0.40767708,0.20675467,0.40767708,False
26827321.mp4,Negative,Negative,0.430479,0.36899447,0.20052652,0.430479,True
36298782.mp4,Negative,Negative,0.35965267,0.3445093,0.29583806,0.35965267,True
36295789.mp4,Negative,Neutral,0.26281393,0.40078172,0.33640438,0.40078172,False
36294790.mp4,Negative,Negative,0.50546026,0.18905237,0.30548742,0.50546026,True
36292794.mp4,Positive,Positive,0.3435151,0.29962367,0.3568612,0.3568612,True
36291796.mp4,Neutral,Negative,0.46395603,0.28706428,0.24897969,0.46395603,False
36288803.mp4,Positive,Negative,0.48111844,0.20929182,0.30958974,0.48111844,False
5596228.mp4,Negative,Neutral,0.14697418,0.64606136,0.20696448,0.64606136,False
154108.mp4,Positive,Neutral,0.29905784,0.3745673,0.3263749,0.3745673,False
1540612.mp4,Neutral,Neutral,0.10180548,0.6987349,0.19945963,0.6987349,True
1540613.mp4,Negative,Neutral,0.12119606,0.65674895,0.22205491,0.65674895,False
1540021.mp4,Negative,Neutral,0.13931452,0.575517,0.28516847,0.575517,False
1539625.mp4,Positive,Neutral,0.14450052,0.5534749,0.30202466,0.5534749,False
17602177.mp4,Negative,Neutral,0.18980709,0.5191464,0.29104653,0.5191464,False
17598184.mp4,Positive,Neutral,0.122189455,0.63700604,0.24080448,0.63700604,False
17597185.mp4,Negative,Neutral,0.1416908,0.487235,0.3710742,0.487235,False
17582212.mp4,Negative,Neutral,0.18959999,0.4829022,0.3274979,0.4829022,False
17596188.mp4,Negative,Neutral,0.13431026,0.6437965,0.22189322,0.6437965,False
17593193.mp4,Positive,Neutral,0.10670457,0.5872722,0.3060232,0.5872722,False
17590198.mp4,Negative,Neutral,0.15135609,0.6159976,0.23264632,0.6159976,False
