video_name,true_label,predicted_label,confidence_negative,confidence_positive,max_confidence,correct_prediction
83664512.mp4,Positive,Negative,0.52760637,0.47239363,0.52760637,False
25328.mp4,Negative,Negative,0.5082707,0.4917293,0.5082707,True
253715.mp4,Negative,Negative,0.5359678,0.4640322,0.5359678,True
255438.mp4,Negative,Negative,0.5144715,0.4855285,0.5144715,True
253816.mp4,Negative,Positive,0.4953388,0.5046612,0.5046612,False
253917.mp4,Negative,Negative,0.5161222,0.48387775,0.5161222,True
254424.mp4,Negative,Negative,0.5277286,0.47227147,0.5277286,True
254525.mp4,Negative,Negative,0.5082965,0.4917035,0.5082965,True
254728.mp4,Negative,Negative,0.50899327,0.49100673,0.50899327,True
257368.mp4,Negative,Negative,0.54691976,0.45308024,0.54691976,True
254829.mp4,Positive,Negative,0.55896306,0.44103697,0.55896306,False
254931.mp4,Negative,Negative,0.5154572,0.48454282,0.5154572,True
255033.mp4,Positive,Negative,0.5444962,0.45550388,0.5444962,False
255844.mp4,Positive,Negative,0.5092309,0.49076912,0.5092309,False
255946.mp4,Negative,Negative,0.50853246,0.4914676,0.50853246,True
256351.mp4,Positive,Negative,0.5560917,0.44390827,0.5560917,False
256352.mp4,Positive,Negative,0.534592,0.46540803,0.534592,False
257265.mp4,Negative,Negative,0.55351436,0.44648555,0.55351436,True
2682847.mp4,Negative,Negative,0.5082848,0.49171525,0.5082848,True
2682838.mp4,Negative,Negative,0.51177704,0.48822296,0.51177704,True
26827616.mp4,Negative,Negative,0.52028257,0.47971746,0.52028257,True
26827517.mp4,Negative,Negative,0.51683563,0.48316434,0.51683563,True
26827419.mp4,Negative,Negative,0.5419127,0.45808727,0.5419127,True
26827321.mp4,Negative,Negative,0.50914305,0.49085703,0.50914305,True
36298782.mp4,Negative,Negative,0.5315183,0.46848172,0.5315183,True
36295789.mp4,Negative,Negative,0.5082731,0.49172685,0.5082731,True
36294790.mp4,Negative,Negative,0.50827116,0.4917288,0.50827116,True
