video_name,true_label,predicted_label,confidence_negative,confidence_positive,max_confidence,correct_prediction
83664512.mp4,Positive,Positive,0.30633548,0.69366455,0.69366455,True
25328.mp4,Negative,Positive,0.262054,0.73794603,0.73794603,False
253715.mp4,Negative,Positive,0.16394138,0.83605856,0.83605856,False
255438.mp4,Negative,Positive,0.1047027,0.8952973,0.8952973,False
253816.mp4,Negative,Positive,0.11918082,0.88081914,0.88081914,False
253917.mp4,Negative,Positive,0.13632746,0.86367255,0.86367255,False
254424.mp4,Negative,Positive,0.16515784,0.8348422,0.8348422,False
254525.mp4,Negative,Positive,0.1485446,0.85145533,0.85145533,False
254728.mp4,Negative,Positive,0.2367998,0.76320016,0.76320016,False
257368.mp4,Negative,Positive,0.23280524,0.76719475,0.76719475,False
254829.mp4,Positive,Positive,0.1600249,0.8399751,0.8399751,True
254931.mp4,Negative,Positive,0.21631075,0.78368926,0.78368926,False
255033.mp4,Positive,Positive,0.15469341,0.8453066,0.8453066,True
255844.mp4,Positive,Positive,0.21548897,0.784511,0.784511,True
255946.mp4,Negative,Positive,0.14558923,0.8544107,0.8544107,False
256351.mp4,Positive,Positive,0.20434572,0.79565424,0.79565424,True
256352.mp4,Positive,Positive,0.18659692,0.81340307,0.81340307,True
257265.mp4,Negative,Positive,0.13166475,0.86833525,0.86833525,False
2682847.mp4,Negative,Negative,0.5466036,0.45339635,0.5466036,True
2682838.mp4,Negative,Negative,0.6731507,0.32684925,0.6731507,True
26827616.mp4,Negative,Negative,0.54526925,0.45473072,0.54526925,True
26827517.mp4,Negative,Negative,0.5325449,0.4674551,0.5325449,True
26827419.mp4,Negative,Negative,0.7055685,0.29443157,0.7055685,True
26827321.mp4,Negative,Negative,0.593215,0.406785,0.593215,True
36298782.mp4,Negative,Negative,0.5735674,0.4264326,0.5735674,True
36295789.mp4,Negative,Positive,0.48747548,0.51252455,0.51252455,False
36294790.mp4,Negative,Negative,0.62074995,0.37925005,0.62074995,True
36292794.mp4,Positive,Negative,0.53434724,0.46565276,0.53434724,False
36291796.mp4,Negative,Negative,0.71758085,0.28241915,0.71758085,True
36288803.mp4,Positive,Negative,0.7682396,0.23176044,0.7682396,False
5596228.mp4,Negative,Positive,0.18034181,0.81965816,0.81965816,False
154108.mp4,Positive,Positive,0.2678552,0.73214483,0.73214483,True
1540612.mp4,Negative,Positive,0.2358474,0.76415265,0.76415265,False
1540613.mp4,Negative,Positive,0.18848789,0.8115121,0.8115121,False
1540021.mp4,Negative,Positive,0.22362506,0.7763749,0.7763749,False
1539625.mp4,Positive,Positive,0.23168564,0.7683143,0.7683143,True
17602177.mp4,Negative,Positive,0.33775726,0.66224277,0.66224277,False
17598184.mp4,Positive,Positive,0.2972634,0.70273656,0.70273656,True
17597185.mp4,Negative,Positive,0.30719447,0.69280547,0.69280547,False
17582212.mp4,Negative,Positive,0.25456178,0.74543816,0.74543816,False
17596188.mp4,Negative,Positive,0.19559,0.80441004,0.80441004,False
17593193.mp4,Positive,Positive,0.2085965,0.7914035,0.7914035,True
17590198.mp4,Negative,Positive,0.1800162,0.8199838,0.8199838,False
17592194.mp4,Negative,Positive,0.21486244,0.7851376,0.7851376,False
17588201.mp4,Negative,Positive,0.16842416,0.8315759,0.8315759,False
17586206.mp4,Positive,Positive,0.18113197,0.81886804,0.81886804,True
17584208.mp4,Positive,Positive,0.25638175,0.74361825,0.74361825,True
28816.mp4,Positive,Positive,0.4470001,0.5529999,0.5529999,True
29019.mp4,Positive,Positive,0.38631415,0.61368585,0.61368585,True
29423.mp4,Negative,Positive,0.23069535,0.76930463,0.76930463,False
29525.mp4,Negative,Positive,0.37249058,0.6275095,0.6275095,False
29626.mp4,Negative,Positive,0.40674612,0.5932539,0.5932539,False
29931.mp4,Negative,Positive,0.25417307,0.74582696,0.74582696,False
30438.mp4,Positive,Negative,0.5076671,0.4923329,0.5076671,False
84088.mp4,Positive,Positive,0.33563104,0.6643689,0.6643689,True
841111.mp4,Positive,Positive,0.3007528,0.69924724,0.69924724,True
841314.mp4,Positive,Positive,0.27671897,0.7232811,0.7232811,True
841618.mp4,Positive,Positive,0.22720367,0.7727963,0.7727963,True
841720.mp4,Positive,Positive,0.19303106,0.8069689,0.8069689,True
841821.mp4,Positive,Positive,0.3007449,0.69925517,0.69925517,True
842226.mp4,Positive,Positive,0.13129643,0.86870354,0.86870354,True
842327.mp4,Positive,Positive,0.19340518,0.80659485,0.80659485,True
843443.mp4,Positive,Positive,0.3146007,0.68539935,0.68539935,True
844052.mp4,Positive,Positive,0.36242238,0.6375776,0.6375776,True
844153.mp4,Positive,Positive,0.36391702,0.6360829,0.6360829,True
844255.mp4,Negative,Positive,0.28118858,0.7188114,0.7188114,False
844356.mp4,Positive,Positive,0.37006387,0.62993616,0.62993616,True
844457.mp4,Positive,Positive,0.26531413,0.7346859,0.7346859,True
844458.mp4,Positive,Positive,0.22810392,0.77189606,0.77189606,True
844762.mp4,Positive,Positive,0.3582137,0.64178634,0.64178634,True
844864.mp4,Positive,Positive,0.27683,0.7231699,0.7231699,True
845270.mp4,Positive,Positive,0.2789562,0.7210438,0.7210438,True
845472.mp4,Positive,Positive,0.26458484,0.73541516,0.73541516,True
845473.mp4,Positive,Positive,0.3179607,0.68203926,0.68203926,True
845574.mp4,Negative,Positive,0.29856554,0.7014345,0.7014345,False
845675.mp4,Positive,Positive,0.24132077,0.7586792,0.7586792,True
845676.mp4,Positive,Positive,0.32907626,0.67092377,0.67092377,True
845878.mp4,Positive,Positive,0.34033492,0.6596651,0.6596651,True
557229.mp4,Positive,Positive,0.1488781,0.8511219,0.8511219,True
5572412.mp4,Positive,Positive,0.42958313,0.5704169,0.5704169,True
5572413.mp4,Positive,Positive,0.35495028,0.6450498,0.6450498,True
5572615.mp4,Positive,Positive,0.39878422,0.60121584,0.60121584,True
5572716.mp4,Positive,Positive,0.24170706,0.7582929,0.7582929,True
5572717.mp4,Positive,Positive,0.37434646,0.62565356,0.62565356,True
7343510.mp4,Positive,Positive,0.46322295,0.53677696,0.53677696,True
7343915.mp4,Negative,Negative,0.62097794,0.37902206,0.62097794,True
7700328.mp4,Positive,Positive,0.35048768,0.6495123,0.6495123,True
7987410.mp4,Negative,Negative,0.5196867,0.48031324,0.5196867,True
7986817.mp4,Positive,Positive,0.33171162,0.66828835,0.66828835,True
7986818.mp4,Positive,Positive,0.48468426,0.5153157,0.5153157,True
7986324.mp4,Positive,Positive,0.42040205,0.57959795,0.57959795,True
7986027.mp4,Negative,Positive,0.46196088,0.53803915,0.53803915,False
7985731.mp4,Negative,Negative,0.5649162,0.4350838,0.5649162,True
7984743.mp4,Positive,Positive,0.3441071,0.6558929,0.6558929,True
7984644.mp4,Positive,Positive,0.36428487,0.6357151,0.6357151,True
7983954.mp4,Positive,Positive,0.3171532,0.68284684,0.68284684,True
