video_name,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,caption
83664512.mp4,Positive,Positive,0.9369349457320496,0.0078137835033734,0.0552512707645767,0.9369349457320496,"I was like, “Oh, wow, that`s fine.” He wanted to transfer to Rochester because he wanted to work at RIT too."
25328.mp4,Negative,Negative,0.6945951503801794,0.6945951503801794,0.2403200229878294,0.0650848266319912,There are so many things that are wrong with the system.
253715.mp4,Negative,Negative,0.580605052098027,0.580605052098027,0.3606297391141873,0.0587652087877857,Then they would ask the HIT group about the car and whether if the glass was broken.
255438.mp4,Negative,Negative,0.6597964113878665,0.6597964113878665,0.2809605225717652,0.0592430660403683,Or they will ask another group SMASHED about the car and whether if the glass was broken.
253816.mp4,Negative,Negative,0.6295473321575278,0.6295473321575278,0.3157275872927094,0.0547250805497628,Or ask the COLLIDED group about the car and if the glass was broken?
253917.mp4,Negative,Negative,0.6550834780523549,0.6550834780523549,0.2901656294232118,0.0547508925244332,"Ask another group, the CRASHED group about the car and whether if the glass is broken."
254424.mp4,Negative,Negative,0.6972908469614958,0.6972908469614958,0.231467372155429,0.0712417808830752,"The first thing the doctor and nurse would say to the parents would be ""I am sorry."" It's an automatic negative. ""I am sorry that your child is Deaf""."
254525.mp4,Negative,Negative,0.7082871707219421,0.7082871707219421,0.2189212051965757,0.0727916240814821,"Of course the parents would be scared. ""I am sorry"" is never a good thing."
254728.mp4,Negative,Negative,0.7117251100715652,0.7117251100715652,0.2192804859780011,0.0689944039504336,"It is very intimidating. There will be seven professionals informing the two parents that their child seem to be sick or have the ""cancer""."
257368.mp4,Negative,Negative,0.7129710324947501,0.7129710324947501,0.2093642409015636,0.0776647266036861,"They often use the word ""diagnosis"" It's very negative and it's used for more negative references, such as sickness or cancer. Or maybe terminal illness."
254829.mp4,Positive,Negative,0.5105686240056461,0.5105686240056461,0.3941496697792948,0.0952817062150591,"Why don't they use a word like ""identified"" as in ""I've identified this child deaf""? Now it does not seem bad at all."
254931.mp4,Negative,Negative,0.6543992566687078,0.6543992566687078,0.2875640559707576,0.0580366873605346,"""Intervention"" implies the need of intervening such as an intervention for drug addicts, stopping something from happening, or when a kid is not behaving well."
255033.mp4,Positive,Neutral,0.621907371863323,0.0111385388056433,0.621907371863323,0.3669540893310337,"The baby is just deaf. It's not their fault, they're doing perfectly fine."
255844.mp4,Positive,Positive,0.8488174231506049,0.0056071487862475,0.1455754280631474,0.8488174231506049,That makes it to seem like an opportunity to do more than one.
255946.mp4,Negative,Negative,0.7049037206493267,0.7049037206493267,0.226563401142523,0.0685328782081503,The parents might will perceive this as something they should to be upset about.
256351.mp4,Negative,Positive,0.8616828794224053,0.0061082273098783,0.1322088932677163,0.8616828794224053,A Deaf role model who has been trained can show the parents that he/she is perfectly fine.
256352.mp4,Positive,Positive,0.9078087259687898,0.0074928027957869,0.0846984712354231,0.9078087259687898,He/she can read and write. He/she can communicate. He/she can work. He/she has an education. There's a long list of that and he/she is perfectly fine.
257265.mp4,Negative,Negative,0.7126217436802782,0.7126217436802782,0.2191294235325021,0.0682488327872197,"When a deaf child does not have a Deaf mentor, the family will continue to be disappointed and their grief will last longer."
2682847.mp4,Negative,Negative,0.663610567791458,0.663610567791458,0.275449828420957,0.060939603787585,The car is broken.
2682838.mp4,Negative,Negative,0.6278025151030474,0.6278025151030474,0.3156591422160447,0.0565383426809079,The car broke down.
26827616.mp4,Negative,Negative,0.528249489476748,0.528249489476748,0.4161412706519213,0.0556092398713308,"Cousin John's car broke down, do you remember?"
26827517.mp4,Negative,Negative,0.6013897152108425,0.6013897152108425,0.3400470428189476,0.0585632419702098,"It wasn't John whose car broke down, it was Mary."
26827419.mp4,Negative,Neutral,0.4864599115456812,0.4483535326005827,0.4864599115456812,0.0651865558537361,"John didn't get into an accident with a truck, he got into an accident with another car."
26827321.mp4,Negative,Negative,0.6635871325382718,0.6635871325382718,0.2755226276646161,0.0608902397971119,The car is broken.
36298782.mp4,Negative,Negative,0.690647355196064,0.690647355196064,0.2403068973190804,0.0690457474848553,The weather is lousy today.
36295789.mp4,Negative,Neutral,0.475347672476811,0.470001945763654,0.475347672476811,0.0546503817595347,Mom doesn't like surprises.
36294790.mp4,Negative,Negative,0.6159269551789236,0.6159269551789236,0.3245441451537681,0.0595288996673082,The weather isn't beautiful today.
36292794.mp4,Positive,Positive,0.932845430492509,0.0080630910823576,0.0590914784251332,0.932845430492509,"Yes, I like pineapple cream cheese."
36291796.mp4,Negative,Neutral,0.5237768198674974,0.3894597705830064,0.5237768198674974,0.0867634095494961,No! I don't like pineapple cream cheese.
