video_name,true_label,predicted_label,confidence,caption,prob_negative,prob_neutral,prob_positive
83664512.mp4,Positive,Positive,0.9369349457320497,,0.007813783503373483,0.05525127076457674,0.9369349457320497
25328.mp4,Negative,Negative,0.6945951503801794,,0.6945951503801794,0.24032002298782945,0.0650848266319912
253715.mp4,Negative,Negative,0.580605052098027,,0.580605052098027,0.3606297391141873,0.058765208787785767
255438.mp4,Negative,Negative,0.6597964113878665,,0.6597964113878665,0.28096052257176524,0.05924306604036837
253816.mp4,Negative,Negative,0.6295473321575278,,0.6295473321575278,0.3157275872927094,0.05472508054976287
253917.mp4,Negative,Negative,0.6550834780523549,,0.6550834780523549,0.2901656294232118,0.054750892524433256
254424.mp4,Negative,Negative,0.6972908469614958,,0.6972908469614958,0.23146737215542906,0.07124178088307528
254525.mp4,Negative,Negative,0.7082871707219421,,0.7082871707219421,0.2189212051965757,0.07279162408148215
254728.mp4,Negative,Negative,0.7117251100715652,,0.7117251100715652,0.21928048597800112,0.06899440395043364
257368.mp4,Negative,Negative,0.7129710324947501,,0.7129710324947501,0.20936424090156364,0.07766472660368619
254829.mp4,Positive,Negative,0.5105686240056461,,0.5105686240056461,0.3941496697792948,0.09528170621505912
254931.mp4,Negative,Negative,0.6543992566687078,,0.6543992566687078,0.2875640559707576,0.05803668736053463
255033.mp4,Positive,Neutral,0.621907371863323,,0.011138538805643396,0.621907371863323,0.3669540893310337
255844.mp4,Positive,Positive,0.8488174231506049,,0.00560714878624757,0.14557542806314744,0.8488174231506049
255946.mp4,Negative,Negative,0.7049037206493267,,0.7049037206493267,0.226563401142523,0.06853287820815039
256351.mp4,Negative,Positive,0.8616828794224053,,0.006108227309878321,0.13220889326771637,0.8616828794224053
256352.mp4,Positive,Positive,0.9078087259687898,,0.007492802795786923,0.08469847123542319,0.9078087259687898
257265.mp4,Negative,Negative,0.7126217436802782,,0.7126217436802782,0.21912942353250212,0.06824883278721973
2682847.mp4,Negative,Negative,0.663610567791458,,0.663610567791458,0.27544982842095705,0.06093960378758506
2682838.mp4,Negative,Negative,0.6278025151030474,,0.6278025151030474,0.3156591422160447,0.056538342680907946
26827616.mp4,Negative,Negative,0.528249489476748,,0.528249489476748,0.4161412706519213,0.05560923987133081
26827517.mp4,Negative,Negative,0.6013897152108425,,0.6013897152108425,0.34004704281894765,0.05856324197020984
26827419.mp4,Negative,Neutral,0.4864599115456812,,0.44835353260058275,0.4864599115456812,0.06518655585373614
26827321.mp4,Negative,Negative,0.6635871325382718,,0.6635871325382718,0.2755226276646161,0.06089023979711193
36298782.mp4,Negative,Negative,0.690647355196064,,0.690647355196064,0.24030689731908048,0.06904574748485538
36295789.mp4,Negative,Neutral,0.47534767247681103,,0.47000194576365406,0.47534767247681103,0.054650381759534725
36294790.mp4,Negative,Negative,0.6159269551789236,,0.6159269551789236,0.3245441451537681,0.05952889966730827
36292794.mp4,Positive,Positive,0.932845430492509,,0.008063091082357678,0.059091478425133216,0.932845430492509
36291796.mp4,Negative,Neutral,0.5237768198674974,,0.38945977058300646,0.5237768198674974,0.08676340954949617
36288803.mp4,Positive,Positive,0.8747297255073846,,0.006844482404657198,0.11842579208795816,0.8747297255073846
5596228.mp4,Negative,Negative,0.6527791789362615,,0.6527791789362615,0.2889099472869929,0.058310873776745605
154108.mp4,Negative,Positive,0.9373308351340206,,0.012557574832241656,0.05011159003373783,0.9373308351340206
1540612.mp4,Positive,Negative,0.6530991563179631,,0.6530991563179631,0.2600242511498784,0.08687659253215846
1540613.mp4,Positive,Negative,0.6971898210708433,,0.6971898210708433,0.22888140028263437,0.07392877864652238
1540021.mp4,Negative,Neutral,0.5148228229585509,,0.3588758856391114,0.5148228229585509,0.1263012914023378
1539625.mp4,Negative,Positive,0.9399395333801154,,0.010225959753774834,0.049834506866109865,0.9399395333801154
17602177.mp4,Negative,Negative,0.6985681719991129,,0.6985681719991129,0.23332997166810726,0.06810185633277988
17598184.mp4,Positive,Positive,0.9470599138076385,,0.00891083915152881,0.04402924704083268,0.9470599138076385
17597185.mp4,Negative,Negative,0.478121798235864,,0.478121798235864,0.4566686233456358,0.06520957841850028
17582212.mp4,Negative,Negative,0.667593287079711,,0.667593287079711,0.26469187367247954,0.06771483924780945
17596188.mp4,Negative,Negative,0.6797119562293887,,0.6797119562293887,0.2441944976954685,0.07609354607514279
17593193.mp4,Positive,Positive,0.9705885787163285,,0.012356747746728045,0.01705467353694343,0.9705885787163285
17590198.mp4,Negative,Negative,0.6967698295919244,,0.6967698295919244,0.22047014416516433,0.08276002624291132
17592194.mp4,Negative,Negative,0.6249150853319236,,0.6249150853319236,0.3162757765075537,0.058809138160522745
17588201.mp4,Negative,Neutral,0.9625470251510618,,0.002526728185325359,0.9625470251510618,0.034926246663612825
17586206.mp4,Positive,Positive,0.9688291610495813,,0.014111521559501915,0.0170593173909168,0.9688291610495813
17584208.mp4,Positive,Positive,0.969145926256564,,0.016093606599328583,0.014760467144107305,0.969145926256564
28816.mp4,Positive,Positive,0.9712687975966785,,0.012293481818783826,0.016437720584537626,0.9712687975966785
29019.mp4,Positive,Positive,0.8509890990631831,,0.004502608782601963,0.14450829215421493,0.8509890990631831
29423.mp4,Negative,Negative,0.6742944850535296,,0.6742944850535296,0.2556886037931114,0.07001691115335901
29525.mp4,Negative,Negative,0.7012493214395125,,0.7012493214395125,0.22316191903990815,0.07558875952057934
29626.mp4,Negative,Negative,0.6545051846554324,,0.6545051846554324,0.2792356727597831,0.06625914258478445
29931.mp4,Negative,Negative,0.6959362879443489,,0.6959362879443489,0.2280837346087078,0.07597997744694335
30438.mp4,Positive,Positive,0.9682169794507338,,0.014447165324980036,0.017335855224286174,0.9682169794507338
84088.mp4,Negative,Positive,0.7652573005827654,,0.004163302419521605,0.23057939699771296,0.7652573005827654
841111.mp4,Positive,Positive,0.8446638091333848,,0.00516473436195275,0.1501714565046624,0.8446638091333848
841314.mp4,Positive,Positive,0.881120189294556,,0.005895647511396901,0.11298416319404705,0.881120189294556
841618.mp4,Negative,Positive,0.9634124790024172,,0.011886592484750862,0.024700928512831982,0.9634124790024172
841720.mp4,Positive,Positive,0.9601440662561299,,0.011193857034372173,0.028662076709497976,0.9601440662561299
841821.mp4,Positive,Positive,0.9476649523388155,,0.006532143294537254,0.04580290436664715,0.9476649523388155
842226.mp4,Negative,Positive,0.9631615526233976,,0.011883288312290808,0.024955159064311495,0.9631615526233976
842327.mp4,Positive,Positive,0.968440591533393,,0.008217897468074963,0.02334151099853206,0.968440591533393
843443.mp4,Positive,Positive,0.9643439841876287,,0.008635080627582045,0.027020935184789336,0.9643439841876287
844052.mp4,Positive,Positive,0.9077977734978387,,0.004510657171512125,0.08769156933064923,0.9077977734978387
844153.mp4,Positive,Positive,0.8253280704282143,,0.004612189726113889,0.17005973984567174,0.8253280704282143
844255.mp4,Negative,Negative,0.6929789700976633,,0.6929789700976633,0.23037066557667868,0.07665036432565796
844356.mp4,Negative,Positive,0.8463814557514531,,0.0037721273436984743,0.1498464169048484,0.8463814557514531
844457.mp4,Positive,Positive,0.9067480880694776,,0.004836480380842199,0.0884154315496802,0.9067480880694776
844458.mp4,Negative,Positive,0.9202520549358983,,0.009062916812565821,0.07068502825153594,0.9202520549358983
844762.mp4,Negative,Positive,0.7515397476596211,,0.0028820123160279865,0.24557824002435094,0.7515397476596211
844864.mp4,Negative,Positive,0.965404690135166,,0.009895067253382087,0.024700242611451925,0.965404690135166
845270.mp4,Positive,Positive,0.8446980762095203,,0.004392390494823065,0.15090953329565665,0.8446980762095203
845472.mp4,Positive,Positive,0.9724785190261899,,0.011955411497943458,0.015566069475866737,0.9724785190261899
845473.mp4,Positive,Positive,0.9422621772667921,,0.008084913297687896,0.049652909435520115,0.9422621772667921
845574.mp4,Negative,Negative,0.6696072245892483,,0.6696072245892483,0.260909158274666,0.06948361713608565
845675.mp4,Positive,Positive,0.9730441787924434,,0.010425412322547057,0.016530408885009455,0.9730441787924434
845676.mp4,Negative,Positive,0.8714216025320063,,0.005698876271845952,0.12287952119614771,0.8714216025320063
845878.mp4,Positive,Positive,0.9701676161411538,,0.014001861873235254,0.015830521985611,0.9701676161411538
557229.mp4,Positive,Positive,0.7977412847109039,,0.004524509028577913,0.19773420626051813,0.7977412847109039
5572412.mp4,Positive,Positive,0.9711158894407165,,0.012305305533912708,0.016578805025370832,0.9711158894407165
5572413.mp4,Positive,Positive,0.9557844669007373,,0.010525205732855364,0.033690327366407403,0.9557844669007373
5572615.mp4,Negative,Positive,0.6282400383707856,,0.002114700562397558,0.3696452610668169,0.6282400383707856
5572716.mp4,Positive,Positive,0.9678708099205574,,0.013407050083827088,0.01872213999561544,0.9678708099205574
5572717.mp4,Positive,Positive,0.9530542830508095,,0.007066875286683704,0.03987884166250682,0.9530542830508095
7343510.mp4,Positive,Positive,0.839799084143994,,0.004721964446590869,0.15547895140941517,0.839799084143994
7343915.mp4,Negative,Negative,0.6942935643462803,,0.6942935643462803,0.23567827934950444,0.07002815630421527
7700328.mp4,Positive,Positive,0.9679717980108248,,0.01129552134439593,0.020732680644779244,0.9679717980108248
7987410.mp4,Negative,Negative,0.6712567155490446,,0.6712567155490446,0.25922541822521694,0.06951786622573854
7986817.mp4,Positive,Positive,0.9709796654918242,,0.017432696684511997,0.011587637823663819,0.9709796654918242
7986818.mp4,Positive,Positive,0.9687607300470613,,0.011002112209995986,0.02023715774294264,0.9687607300470613
7986324.mp4,Positive,Positive,0.9411644032596328,,0.006662488925850813,0.05217310781451641,0.9411644032596328
7986027.mp4,Negative,Negative,0.6844055364083607,,0.6844055364083607,0.2520146412549673,0.06357982233667209
7985731.mp4,Negative,Negative,0.6941725440603377,,0.6941725440603377,0.23870881263566257,0.06711864330399972
7984743.mp4,Positive,Positive,0.7071091904759956,,0.0036605649979682335,0.2892302445260361,0.7071091904759956
7984644.mp4,Positive,Positive,0.9388853654270992,,0.007477970797878581,0.05363666377502223,0.9388853654270992
7983954.mp4,Negative,Neutral,0.5794890075586282,,0.2439171575209217,0.5794890075586282,0.1765938349204501
7983658.mp4,Negative,Positive,0.9178010985807649,,0.005291049025538519,0.07690785239369662,0.9178010985807649
7983461.mp4,Negative,Negative,0.6423332154527456,,0.6423332154527456,0.30011351514759127,0.0575532693996632
7983363.mp4,Positive,Positive,0.9703211815004241,,0.010157118094050958,0.01952170040552493,0.9703211815004241
7983165.mp4,Negative,Negative,0.6860063453095372,,0.6860063453095372,0.24397106347933117,0.07002259121113148
7982377.mp4,Neutral,Positive,0.9555572811260187,,0.009343503147032145,0.03509921572694919,0.9555572811260187
7981687.mp4,Negative,Neutral,0.7022527917994088,,0.19836654852242436,0.7022527917994088,0.09938065967816681
7981589.mp4,Negative,Neutral,0.739340760332767,,0.023815021340258168,0.739340760332767,0.2368442183269749
7981490.mp4,Positive,Positive,0.922654659849708,,0.006356794425649291,0.07098854572464275,0.922654659849708
7981194.mp4,Negative,Positive,0.7808386841384015,,0.003943342737101614,0.21521797312449678,0.7808386841384015
7980898.mp4,Negative,Negative,0.6638060077539071,,0.6638060077539071,0.2679569221954782,0.06823707005061466
